Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
2,202,10.502,25.34,17.432,0.003,0.019,0.02,52.554,140.445,308.105,2582.205,6899.803,15117.516,0,18.406,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.57,0.001,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,203,10.501,25.339,17.432,0.004,0.019,0.02,52.554,140.445,308.105,2582.203,6899.799,15117.511,0,18.41,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.569,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,204,10.5,25.338,17.431,0.005,0.019,0.02,52.554,140.445,308.104,2582.201,6899.794,15117.505,0,18.412,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.568,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,205,10.496,25.338,17.43,0.002,0.019,0.02,52.554,140.445,308.104,2582.2,6899.79,15117.5,0,18.413,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.567,0.002,0,0,0,0,0,0.003,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,206,10.495,25.337,17.43,0.003,0.019,0.02,52.554,140.445,308.104,2582.198,6899.785,15117.495,0,18.42,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.566,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,207,10.494,25.336,17.429,0.004,0.019,0.02,52.554,140.445,308.104,2582.196,6899.781,15117.49,0,18.421,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.565,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,208,10.493,25.335,17.428,0.005,0.019,0.02,52.554,140.445,308.104,2582.194,6899.776,15117.485,0,18.423,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.564,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,209,10.492,25.334,17.427,0.005,0.019,0.02,52.554,140.445,308.104,2582.193,6899.772,15117.48,0,18.425,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.563,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,210,10.491,25.333,17.427,0.006,0.019,0.02,52.554,140.445,308.104,2582.191,6899.767,15117.475,0,18.426,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.562,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,211,10.49,25.332,17.426,0.006,0.019,0.02,52.554,140.445,308.104,2582.189,6899.763,15117.47,0,18.428,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.561,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,212,10.489,25.331,17.425,0.006,0.019,0.02,52.554,140.444,308.103,2582.187,6899.758,15117.465,0,18.429,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.56,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,213,10.488,25.331,17.424,0.005,0.019,0.02,52.554,140.444,308.103,2582.186,6899.754,15117.46,0,18.432,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.559,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,214,10.487,25.33,17.424,0.006,0.019,0.02,52.554,140.444,308.103,2582.184,6899.749,15117.454,0,18.434,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.485,1399.559,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,215,10.483,25.329,17.423,0.002,0.019,0.02,52.554,140.444,308.103,2582.182,6899.745,15117.449,0,18.436,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.558,0.003,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,216,10.482,25.328,17.422,0.003,0.019,0.02,52.554,140.444,308.103,2582.18,6899.74,15117.444,0,18.442,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.557,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,217,10.481,25.327,17.422,0.004,0.019,0.02,52.553,140.444,308.103,2582.178,6899.736,15117.439,0,18.444,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.556,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,218,10.48,25.326,17.421,0.005,0.019,0.02,52.553,140.444,308.103,2582.177,6899.731,15117.434,0,18.446,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.555,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,219,10.479,25.325,17.42,0.005,0.019,0.02,52.553,140.444,308.103,2582.175,6899.727,15117.429,0,18.447,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.554,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,220,10.478,25.324,17.419,0.006,0.019,0.02,52.553,140.444,308.102,2582.173,6899.722,15117.424,0,18.449,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.553,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,221,10.478,25.323,17.419,0.006,0.019,0.02,52.554,140.444,308.102,2582.171,6899.718,15117.419,0,18.45,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.552,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,222,10.473,25.323,17.418,0,0.019,0.02,52.554,140.444,308.102,2582.17,6899.713,15117.414,0,18.452,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.551,0.003,0,0,0,0,0,0.004,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,223,10.472,25.322,17.417,0.002,0.019,0.02,52.553,140.444,308.102,2582.168,6899.709,15117.408,0,18.46,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.55,0,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,224,10.471,25.321,17.417,0.003,0.019,0.02,52.553,140.443,308.102,2582.166,6899.704,15117.403,0,18.462,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.549,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,225,10.47,25.32,17.416,0.004,0.019,0.02,52.553,140.443,308.102,2582.164,6899.7,15117.398,0,18.463,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.548,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,226,10.469,25.319,17.415,0.005,0.019,0.02,52.553,140.443,308.102,2582.163,6899.695,15117.393,0,18.465,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.547,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,227,10.468,25.318,17.414,0.005,0.019,0.02,52.553,140.443,308.102,2582.161,6899.691,15117.388,0,18.467,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.546,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,228,10.468,25.317,17.414,0.006,0.019,0.02,52.553,140.443,308.102,2582.159,6899.686,15117.383,0,18.468,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.545,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,229,10.467,25.316,17.413,0.006,0.019,0.02,52.553,140.443,308.102,2582.157,6899.682,15117.378,0,18.47,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.544,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,230,10.464,25.315,17.412,0.002,0.019,0.02,52.553,140.443,308.101,2582.156,6899.677,15117.373,0,18.471,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.543,0.003,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,231,10.46,25.315,17.412,0.002,0.019,0.02,52.553,140.443,308.101,2582.154,6899.673,15117.368,0,18.477,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.542,0.001,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,232,10.459,25.314,17.411,0.003,0.019,0.02,52.553,140.443,308.101,2582.152,6899.668,15117.363,0,18.483,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.541,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,233,10.458,25.313,17.41,0.004,0.019,0.02,52.553,140.442,308.101,2582.15,6899.664,15117.357,0,18.485,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.54,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,234,10.457,25.312,17.409,0.005,0.019,0.02,52.553,140.442,308.101,2582.148,6899.659,15117.352,0,18.486,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.539,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,235,10.457,25.311,17.409,0.005,0.019,0.02,52.553,140.442,308.101,2582.147,6899.655,15117.347,0,18.488,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.538,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,236,10.456,25.31,17.408,0.006,0.019,0.02,52.553,140.442,308.101,2582.145,6899.65,15117.342,0,18.489,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.538,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,237,10.455,25.309,17.407,0.006,0.019,0.02,52.553,140.442,308.101,2582.143,6899.646,15117.337,0,18.491,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.537,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,238,10.454,25.308,17.406,0.006,0.019,0.02,52.553,140.442,308.101,2582.141,6899.641,15117.332,0,18.492,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.536,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,239,10.453,25.308,17.406,0.006,0.019,0.02,52.553,140.442,308.101,2582.14,6899.637,15117.327,0,18.494,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.535,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,240,10.452,25.307,17.405,0.006,0.019,0.02,52.553,140.442,308.101,2582.138,6899.632,15117.322,0,18.496,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.534,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,241,10.451,25.306,17.404,0.007,0.019,0.02,52.553,140.442,308.1,2582.136,6899.628,15117.317,0,18.498,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.533,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,242,10.45,25.305,17.404,0.005,0.019,0.02,52.553,140.441,308.1,2582.134,6899.623,15117.312,0,18.499,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.532,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,243,10.448,25.304,17.403,0.005,0.019,0.02,52.553,140.442,308.1,2582.133,6899.619,15117.306,0,18.502,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.531,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,244,10.447,25.303,17.402,0.006,0.019,0.02,52.553,140.442,308.1,2582.131,6899.614,15117.301,0,18.504,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.53,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,245,10.446,25.302,17.401,0.006,0.019,0.02,52.553,140.441,308.1,2582.129,6899.61,15117.296,0,18.505,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.529,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,246,10.445,25.301,17.401,0.005,0.019,0.02,52.553,140.441,308.1,2582.127,6899.605,15117.291,0,18.507,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.528,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,247,10.444,25.301,17.4,0.006,0.019,0.02,52.553,140.441,308.1,2582.126,6899.601,15117.286,0,18.51,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.527,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,248,10.443,25.3,17.399,0.006,0.019,0.02,52.553,140.441,308.1,2582.124,6899.596,15117.281,0,18.511,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.526,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,249,10.442,25.299,17.399,0.006,0.019,0.02,52.553,140.441,308.099,2582.122,6899.592,15117.276,0,18.513,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.525,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,250,10.441,25.298,17.398,0.006,0.019,0.02,52.553,140.441,308.099,2582.12,6899.587,15117.271,0,18.514,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.524,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,251,10.44,25.297,17.397,0.006,0.019,0.02,52.552,140.441,308.099,2582.119,6899.583,15117.266,0,18.516,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.523,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,252,10.436,25.296,17.396,0.002,0.019,0.02,52.552,140.441,308.099,2582.117,6899.578,15117.261,0,18.519,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.522,0.003,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,253,10.435,25.295,17.396,0.003,0.019,0.02,52.552,140.441,308.099,2582.115,6899.574,15117.255,0,18.525,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.521,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,254,10.434,25.295,17.395,0.004,0.019,0.02,52.552,140.441,308.099,2582.113,6899.569,15117.25,0,18.527,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.52,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,255,10.434,25.294,17.394,0.005,0.019,0.02,52.552,140.441,308.099,2582.111,6899.565,15117.245,0,18.528,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.519,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,256,10.431,25.293,17.394,0.004,0.019,0.02,52.552,140.44,308.099,2582.11,6899.56,15117.24,0,18.53,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.518,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,257,10.429,25.292,17.393,0.003,0.019,0.02,52.552,140.441,308.098,2582.108,6899.556,15117.235,0,18.534,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.484,1399.517,0.002,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,258,10.426,25.291,17.392,0.003,0.019,0.02,52.552,140.44,308.098,2582.106,6899.551,15117.23,0,18.539,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.517,0.001,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,259,10.425,25.29,17.391,0.003,0.019,0.02,52.552,140.44,308.098,2582.104,6899.547,15117.225,0,18.543,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.516,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,260,10.424,25.289,17.391,0.004,0.019,0.02,52.552,140.44,308.098,2582.103,6899.542,15117.22,0,18.545,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.515,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,261,10.423,25.288,17.39,0.005,0.019,0.02,52.552,140.44,308.098,2582.101,6899.538,15117.215,0,18.547,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.514,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,262,10.422,25.287,17.389,0.005,0.019,0.02,52.552,140.44,308.098,2582.099,6899.533,15117.209,0,18.549,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.513,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,263,10.421,25.287,17.389,0.006,0.019,0.02,52.552,140.44,308.098,2582.097,6899.529,15117.204,0,18.55,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.512,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,264,10.421,25.286,17.388,0.006,0.019,0.02,52.552,140.44,308.098,2582.096,6899.524,15117.199,0,18.552,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.511,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,265,10.418,25.285,17.387,0.003,0.019,0.02,52.552,140.44,308.098,2582.094,6899.52,15117.194,0,18.553,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.51,0.003,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,266,10.416,25.284,17.386,0.004,0.019,0.02,52.552,140.44,308.097,2582.092,6899.515,15117.189,0,18.558,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.509,0.002,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,267,10.414,25.283,17.386,0.003,0.019,0.02,52.551,140.44,308.097,2582.09,6899.511,15117.184,0,18.56,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.508,0.002,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
